Id,X,Y,Z,Angle,Distance,Retro,UTC
2000000,-84.45286527,33.88138597,278.7242,-0.61897,4.322,0.224,69034.00499
2000001,-84.4528658,33.88138555,278.7216,-0.6292,4.27,0.349,69034.00502
2000002,-84.45286644,33.88138505,278.7308,-0.63941,4.201,0.333,69034.00506
2000003,-84.45286685,33.88138473,278.7178,-0.64965,4.169,0.345,69034.00509
2000004,-84.45286758,33.88138415,278.7411,-0.65984,4.082,0.357,69034.00512
2000005,-84.45232771,33.88180704,284.9044,0.08881,71.696,0.118,69034.01605
2000006,-84.45235286,33.88178751,284.0415,0.07852,68.482,0.212,69034.01609
2000007,-84.45243891,33.88172016,283.0219,0.06822,57.533,0.224,69034.01612
2000008,-84.4525277,33.88165059,282.2211,0.05792,46.243,0.255,69034.01615
2000009,-84.45255656,33.88162805,281.7152,0.04763,42.578,0.267,69034.01618
