Id,X,Y,Z,Angle,Distance,Retro,UTC,,,,,,,,
2000000,-84.45498008,33.88435326,285.4697,-0.61897,4.322,0.702,69034.00499,,,,,,,,
2000001,-84.45498007,33.88435311,285.3151,-0.6292,4.27,0.839,69034.00502,,,,,,,,
2000002,-84.45498109,33.88435296,285.4787,-0.63941,4.201,0.824,69034.00506,,,,,,,,
2000003,-84.45498106,33.88435268,285.3272,-0.64965,4.169,0.847,69034.00509,,,,,,,,
2000004,-84.45498109,33.88435284,285.1741,-0.65984,4.082,0.792,69034.00512,,,,,,,,
2000005,-84.45498203,33.88435221,285.6353,0.08881,71.696,0.784,69034.01605,,,,,,,,
2000006,-84.45498205,33.88435227,285.4857,0.07852,68.482,0.835,69034.01609,,,,,,,,
2000007,-84.45498206,33.8843523,285.3362,0.06822,57.533,0.843,69034.01612,,,,,,,,
2000008,-84.45498208,33.88435239,285.1861,0.05792,46.243,0.831,69034.01615,,,,,,,,
2000009,-84.45498208,33.88435236,285.0364,0.04763,42.578,0.78,69034.01618,,,,,,,,
2000010,-84.45498307,33.88435221,285.7865,-0.61897,4.322,0.725,69034.01985,,,,,,,,
2000011,-84.45498305,33.884352,285.6399,-0.6292,4.27,0.827,69034.02153,,,,,,,,
2000012,-84.45498304,33.88435186,285.4935,-0.63941,4.201,0.82,69034.02322,,,,,,,,
2000013,-84.45498304,33.88435185,285.3468,-0.64965,4.169,0.851,69034.0249,,,,,,,,
2000014,-84.45498306,33.88435189,285.1998,-0.65984,4.082,0.851,69034.02658,,,,,,,,
2000015,-84.45498307,33.88435192,285.0527,0.08881,71.696,0.859,69034.02827,,,,,,,,
2000016,-84.45498309,33.88435199,284.905,0.07852,68.482,0.725,69034.02995,,,,,,,,
2000017,-84.45498406,33.88435178,285.7901,0.06822,57.533,0.816,69034.03164,,,,,,,,
2000018,-84.45498405,33.88435166,285.6461,0.05792,46.243,0.839,69034.03332,,,,,,,,
2000019,-84.45498404,33.8843515,285.5024,0.04763,42.578,0.839,69034.035,,,,,,,,
2000020,-84.45498402,33.88435135,285.3591,-0.61897,4.322,0.843,69034.03669,,,,,,,,
2000021,-84.45498403,33.88435139,285.2149,-0.6292,4.27,0.851,69034.03837,,,,,,,,
2000022,-84.45498407,33.88435157,285.0697,-0.63941,4.201,0.859,69034.04006,,,,,,,,
2000023,-84.45498408,33.8843516,284.925,-0.64965,4.169,0.851,69034.04174,,,,,,,,
2000024,-84.45498501,33.88435114,285.9321,-0.65984,4.082,0.784,69034.04342,,,,,,,,
2000025,-84.45498502,33.8843511,285.7909,0.08881,71.696,0.827,69034.04511,,,,,,,,
2000026,-84.45498503,33.88435113,285.6498,0.07852,68.482,0.827,69034.04679,,,,,,,,
2000027,-84.45498503,33.88435112,285.5086,0.06822,57.533,0.835,69034.04848,,,,,,,,
2000028,-84.45498502,33.88435102,285.3678,0.05792,46.243,0.843,69034.05016,,,,,,,,
2000029,-84.45498503,33.88435103,285.2265,0.04763,42.578,0.827,69034.05184,,,,,,,,
2000030,-84.45498504,33.88435104,285.0851,-0.61897,4.322,0.843,69034.05353,,,,,,,,
2000031,-84.45498505,33.88435106,284.9433,-0.6292,4.27,0.847,69034.05521,,,,,,,,
2000032,-84.45498506,33.88435109,284.8014,-0.63941,4.201,0.843,69034.0569,,,,,,,,
2000033,-84.45498605,33.88435104,286.0703,-0.64965,4.169,0.776,69034.05858,,,,,,,,
2000034,-84.45498603,33.88435089,285.9315,-0.65984,4.082,0.831,69034.06026,,,,,,,,
2000035,-84.45498601,33.88435071,285.793,0.08881,71.696,0.824,69034.06195,,,,,,,,
2000036,-84.454986,33.88435061,285.6548,0.07852,68.482,0.843,69034.06363,,,,,,,,
2000037,-84.45498602,33.88435069,285.5163,0.06822,57.533,0.847,69034.06532,,,,,,,,
2000038,-84.454986,33.88435053,285.3785,0.05792,46.243,0.855,69034.067,,,,,,,,
2000039,-84.45498602,33.88435058,285.2399,0.04763,42.578,0.812,69034.06868,,,,,,,,
2000040,-84.45498603,33.8843506,285.1012,-0.61897,4.322,0.847,69034.07037,,,,,,,,
2000041,-84.45498603,33.88435061,284.9625,-0.6292,4.27,0.851,69034.07205,,,,,,,,
2000042,-84.45498604,33.88435058,284.8237,-0.63941,4.201,0.859,69034.07373,,,,,,,,
2000043,-84.45498606,33.88435073,284.6832,-0.64965,4.169,0.796,69034.07542,,,,,,,,
2000044,-84.45498706,33.88435052,286.0683,-0.65984,4.082,0.745,69034.0771,,,,,,,,
2000045,-84.45498707,33.88435054,285.9325,0.08881,71.696,0.82,69034.07879,,,,,,,,
2000046,-84.45498704,33.8843503,285.7968,0.07852,68.482,0.824,69034.08047,,,,,,,,
2000047,-84.45498705,33.88435036,285.6612,0.06822,57.533,0.835,69034.08215,,,,,,,,
2000048,-84.45498702,33.88435007,285.5264,0.05792,46.243,0.831,69034.08384,,,,,,,,
2000049,-84.45498704,33.88435019,285.3905,0.04763,42.578,0.843,69034.08552,,,,,,,,
2000050,-84.45498705,33.88435018,285.255,-0.61897,4.322,0.839,69034.08721,,,,,,,,
2000051,-84.45498705,33.88435018,285.1192,-0.6292,4.27,0.851,69034.08889,,,,,,,,
2000052,-84.45498706,33.8843502,284.9832,-0.63941,4.201,0.851,69034.09057,,,,,,,,
2000053,-84.45498708,33.8843503,284.8463,-0.64965,4.169,0.855,69034.09226,,,,,,,,
2000054,-84.45498817,33.8843503,286.0646,-0.65984,4.082,0.757,69034.09394,,,,,,,,
2000055,-84.45498815,33.88435011,285.9313,0.08881,71.696,0.82,69034.09563,,,,,,,,
2000056,-84.45498814,33.88434997,285.7985,0.07852,68.482,0.831,69034.09731,,,,,,,,
2000057,-84.45498813,33.8843499,285.6659,0.06822,57.533,0.843,69034.09899,,,,,,,,
2000058,-84.45498814,33.88434994,285.5331,0.05792,46.243,0.851,69034.10068,,,,,,,,
2000059,-84.45498814,33.88434987,285.4005,0.04763,42.578,0.827,69034.10236,,,,,,,,
2000060,-84.45498817,33.88435007,285.2667,-0.61897,4.322,0.824,69034.10405,,,,,,,,
2000061,-84.45498815,33.8843499,285.1346,-0.6292,4.27,0.855,69034.10573,,,,,,,,
2000062,-84.45498817,33.88434996,285.0011,-0.63941,4.201,0.847,69034.10741,,,,,,,,
2000063,-84.45498817,33.88434993,284.868,-0.64965,4.169,0.855,69034.1091,,,,,,,,
2000064,-84.45498817,33.88434989,284.7349,-0.65984,4.082,0.839,69034.11078,,,,,,,,
2000065,-84.45498924,33.8843497,285.9314,0.08881,71.696,0.784,69034.11247,,,,,,,,
2000066,-84.45498922,33.88434957,285.8015,0.07852,68.482,0.827,69034.11415,,,,,,,,
2000067,-84.45498923,33.88434961,285.6715,0.06822,57.533,0.831,69034.11583,,,,,,,,
2000068,-84.45498923,33.88434956,285.5418,0.05792,46.243,0.859,69034.11752,,,,,,,,
2000069,-84.45498924,33.8843496,285.4117,0.04763,42.578,0.851,69034.1192,,,,,,,,
2000070,-84.45498925,33.88434961,285.2815,-0.61897,4.322,0.827,69034.12089,,,,,,,,
2000071,-84.45498925,33.88434962,285.1513,-0.6292,4.27,0.843,69034.12257,,,,,,,,
2000072,-84.45498926,33.88434964,285.0208,-0.63941,4.201,0.843,69034.12425,,,,,,,,
2000073,-84.45498927,33.88434967,284.89,-0.64965,4.169,0.855,69034.12594,,,,,,,,
2000074,-84.45498928,33.88434973,284.7587,-0.65984,4.082,0.839,69034.12762,,,,,,,,
2000075,-84.45499034,33.88434937,285.8055,0.08881,71.696,0.804,69034.1293,,,,,,,,
2000076,-84.45499032,33.88434922,285.6786,0.07852,68.482,0.824,69034.13099,,,,,,,,
2000077,-84.45499031,33.88434915,285.5517,0.06822,57.533,0.847,69034.13267,,,,,,,,
2000078,-84.45499035,33.88434936,285.4239,0.05792,46.243,0.816,69034.13436,,,,,,,,
2000079,-84.45499038,33.88434952,285.2957,0.04763,42.578,0.855,69034.13604,,,,,,,,
2000080,-84.45499038,33.88434951,285.1681,-0.61897,4.322,0.847,69034.13772,,,,,,,,
2000081,-84.45499039,33.88434954,285.0401,-0.6292,4.27,0.855,69034.13941,,,,,,,,
2000082,-84.45499039,33.88434951,284.9124,-0.63941,4.201,0.835,69034.14109,,,,,,,,
2000083,-84.45499038,33.88434944,284.7849,-0.64965,4.169,0.808,69034.14278,,,,,,,,
2000084,-84.45499144,33.88434908,285.807,-0.65984,4.082,0.733,69034.14446,,,,,,,,
2000085,-84.4549914,33.88434883,285.683,0.08881,71.696,0.831,69034.14614,,,,,,,,
2000086,-84.45499145,33.88434911,285.558,0.07852,68.482,0.827,69034.14783,,,,,,,,
2000087,-84.45499144,33.88434905,285.4337,0.06822,57.533,0.835,69034.14951,,,,,,,,
2000088,-84.45499147,33.88434922,285.3083,0.05792,46.243,0.855,69034.1512,,,,,,,,
2000089,-84.45499146,33.88434913,285.184,0.04763,42.578,0.855,69034.15288,,,,,,,,
2000090,-84.45499148,33.88434919,285.0586,-0.61897,4.322,0.855,69034.15456,,,,,,,,
2000091,-84.45499152,33.88434942,284.9315,-0.6292,4.27,0.784,69034.15625,,,,,,,,
2000092,-84.45499253,33.88434874,285.6882,-0.63941,4.201,0.788,69034.15793,,,,,,,,
2000093,-84.45499252,33.88434866,285.5667,-0.64965,4.169,0.843,69034.15962,,,,,,,,
