Id,Easting,Northing,Retro,Angle,UTC,X,Y,Z,Distance
2000000,735578.41,3751924.73,0.224,-0.61897,69034.00499,-84.45286527,33.88138597,278.7242,4.322
2000001,735578.36,3751924.68,0.349,-0.6292,69034.00502,-84.4528658,33.88138555,278.7216,4.27
2000002,735578.3,3751924.63,0.333,-0.63941,69034.00506,-84.45286644,33.88138505,278.7308,4.201
2000003,735578.27,3751924.59,0.345,-0.64965,69034.00509,-84.45286685,33.88138473,278.7178,4.169
2000004,735578.2,3751924.52,0.357,-0.65984,69034.00512,-84.45286758,33.88138415,278.7411,4.082
2000005,735626.98,3751972.67,0.118,0.08881,69034.01605,-84.45232771,33.88180704,284.9044,71.696
2000006,735624.71,3751970.44,0.212,0.07852,69034.01609,-84.45235286,33.88178751,284.0415,68.482
2000007,735616.93,3751962.78,0.224,0.06822,69034.01612,-84.45243891,33.88172016,283.0219,57.533
2000008,735608.91,3751954.86,0.255,0.05792,69034.01615,-84.4525277,33.88165059,282.2211,46.243
2000009,735606.3,3751952.29,0.267,0.04763,69034.01618,-84.45255656,33.88162805,281.7152,42.578
2000010,735606.78,3751952.77,0.184,0.03733,69034.01622,-84.4525513,33.8816323,281.2757,43.254
2000011,735605.95,3751951.97,0.216,0.02704,69034.01625,-84.45256044,33.88162523,280.8448,42.103
